time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.151699519982344,12.908251200044136,0.0,1.0326600960035308,0.0,2.0653201920070616,0.0,0.0,0.0,0.0,0.0,0.0
0.02,5.694837698726189e-05,1.8255901450639223e-05,2.0250292792451704e-06,-4.1059712977626895e-07,2.1103215268927173e-05,5.383547027921149e-06,0.005656602175923758,0.001819090154369035,0.00019041782178325716,-3.560637083062943e-05,0.002033659944734596,0.0005379843025344183,0.0,0.0,0.0,0.0,0.0,0.0,16.11519821222023,12.882258902413097,0.0,1.030580712193048,0.0,2.061161424386096,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.000224614097345825,7.247267836605825e-05,7.081311898693009e-06,-1.210044189476487e-06,7.81710818863525e-05,2.1490037565330975e-05,0.011072710724542075,0.0035960357308479156,0.00030282577440599495,-3.93381776494381e-05,0.003595839815396849,0.0010721258989105234,0.0,0.0,0.0,0.0,0.0,0.0,16.08043965647314,12.8567573722837,0.0,1.0285405897826962,0.0,2.0570811795653925,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0004982627428058745,0.00016182296933364452,1.3552808830684376e-05,-1.7846880752203762e-06,0.0001618227512462503,4.823287476238843e-05,0.016256676901600476,0.005331877885709372,0.00033454021954078787,-1.387586983435449e-05,0.004695250885476917,0.0016014765172208587,0.0,0.0,0.0,0.0,0.0,0.0,16.047362886196915,12.831722648840648,0.0,1.026537811907252,0.0,2.053075623814504,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.0008733621964259861,0.00028550363379185276,1.9833183987596647e-05,-1.5811305956929008e-06,0.00026306687335098675,8.550784903777434e-05,0.0212203527909028,0.007027689211044369,0.00028955472473846106,3.739717734255657e-05,0.005361347515273685,0.0021252139111224604,0.0,0.0,0.0,0.0,0.0,0.0,16.01588454243471,12.807123855243042,0.0,1.0245699084194435,0.0,2.049139816838887,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.001345642785415157,0.0004427359449742053,2.4450366138707574e-05,-1.1913342996492604e-07,0.0003736680926987802,0.0001331955431530268,0.025978115090800384,0.00868456040095491,0.00017720298221751295,0.00011054972987348943,0.0056394631258425785,0.00264262845475479,0.0,0.0,0.0,0.0,0.0,0.0,15.98590535454663,12.782925321443944,0.0,1.0226340257155158,0.0,2.0452680514310315,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.0019111382371579948,0.0006327655552260696,2.616227421649626e-05,2.998712560139003e-06,0.0004864155392953759,0.00019116341550550882,0.03054591210831757,0.010303587039017926,1.0723013944299192e-05,0.0002012645173587852,0.005585921248695398,0.003153109066035761,0.0,0.0,0.0,0.0,0.0,0.0,15.95731638189193,12.759088641048079,0.0,1.0207270912838464,0.0,2.041454182567693,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.0025662083594095416,0.0008548622396142675,2.402270582798829e-05,8.0806433176594e-06,0.0005952955266222755,0.0002592675754506883,0.03494038126555351,0.011885856935009218,-0.00019418017689278226,0.00030500089281803786,0.005263383511641921,0.0036561291017109332,0.0,0.0,0.0,0.0,0.0,0.0,15.930004728126647,12.735574563891872,0.0,1.01884596511135,0.0,2.0376919302227,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.0033075451556824225,0.0011083194274521032,1.7418259070335854e-05,1.5342669907775066e-05,0.0006955753399775203,0.00033735427649281193,0.03917807223482668,0.013432438369370595,-0.0004206923571901845,0.00041715284760931255,0.004736639391788652,0.004151232795444511,0.0,0.0,0.0,0.0,0.0,0.0,15.903858521942707,12.712344653259683,0.0,1.0169875722607746,0.0,2.0339751445215493,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.004132164667605618,0.0013924535356978464,6.078660795558147e-06,2.4908675206435352e-05,0.0007838085136738026,0.0004252611597033645,0.04327479891556189,0.014944369532938996,-0.0006521047223295252,0.0005331974987739771,0.004068984543820399,0.004638022713319661,0.0,0.0,0.0,0.0,0.0,0.0,15.878771034563359,12.689362662095744,0.0,1.01514901296766,0.0,2.03029802593532,0.0,0.0,0.0,0.0,0.0,0.0
