time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.151699519982344,12.908251200044136,0.0,1.0326600960035308,0.0,2.0653201920070616,-0.554954976512716,-0.47179267095172306,0.6419826502546583,0.0,0.0,0.0
0.02,0.00017686516235037336,6.07872312226251e-05,1.7184373090621745e-05,-3.032717285707499e-05,6.941022730995779e-05,-4.767861624750623e-06,0.017563559725038567,0.0060469952529461374,0.0016596621399721859,-0.0029681854857952555,0.006680713579244481,-0.00046998115675313544,0.0,0.0,0.0,0.0,0.0,0.0,16.038253173298585,12.825325042802648,0.0,1.026026003424212,0.0,2.052052006848424,-0.9600657499674359,-0.6663091811726306,0.8927313183510717,0.0,0.0,0.0
0.04,0.0006962827278850144,0.00024036172802886427,6.468353201304411e-05,-0.00011584350967285872,0.0002563982791054735,-1.859077804385372e-05,0.034257076542131455,0.011879557732792003,0.0030340790312224078,-0.005509954255062505,0.011753089356167243,-0.0009063105557625664,0.0,0.0,0.0,0.0,0.0,0.0,15.930681228899072,12.746420545853631,0.0,1.0197136436682905,0.0,2.039427287336581,-1.3750505252050174,-0.866117388897675,1.1490030912605596,0.0,0.0,0.0
0.06,0.0015410381738256932,0.0005344374038310055,0.0001366542057670361,-0.0002475339837904732,0.0005289092124979506,-4.092609434711231e-05,0.05009967172903876,0.017498836288417148,0.004132551697326641,-0.007579184517777907,0.01524136227089486,-0.0013193996376617712,0.0,0.0,0.0,0.0,0.0,0.0,15.828810891248645,12.671433573541947,0.0,1.0137146858833557,0.0,2.0274293717667113,-1.79912977042403,-1.0710742487678133,1.4047134260596303,0.0,0.0,0.0
0.08,0.0026944193029710415,0.0009387526143546102,0.00022751989235713719,-0.00041563944107321076,0.0008560763399895625,-7.1420264740623e-05,0.06512163247230762,0.02290672048676103,0.004978319737577425,-0.009147413783270943,0.017237920746825355,-0.001717772161385163,0.0,0.0,0.0,0.0,0.0,0.0,15.732399681311966,12.600239810058596,0.0,1.008019184804688,0.0,2.016038369609376,-2.2315696212007374,-1.2809375175677413,1.6536242395214285,0.0,0.0,0.0
0.1,0.004140405654212865,0.0014490845954336965,0.000332263298374382,-0.0006100056051145914,0.0012094373334567792,-0.00010986308749488113,0.07936143670669299,0.028105878083533143,0.005604871963755342,-0.01020343142721674,0.01788824838083431,-0.0021081925110288755,0.0,0.0,0.0,0.0,0.0,0.0,15.641156570389388,12.532700295140446,0.0,1.0026160236112358,0.0,2.0052320472224716,-2.671794223805457,-1.4954487888272354,1.889762113279487,0.0,0.0,0.0
0.12,0.00586379896109912,0.002061264289015899,0.00044663777703156127,-0.0008204187396873155,0.0015638392186615969,-0.000156148976437345,0.0928626469123246,0.03309970681352188,0.006052668523549463,-0.010752339644287312,0.017375210893675705,-0.002495799982932838,0.0,0.0,0.0,0.0,0.0,0.0,15.554762954589574,12.468667539822015,0.0,0.9974934031857611,0.0,1.9949868063715221,-3.118878511128506,-1.7141106871854823,2.106723423083813,0.0,0.0,0.0
0.14,0.00785029787323447,0.002771191723538146,0.0005672755843684073,-0.0010369192629755685,0.0018980266960006511,-0.00021024553955040242,0.10567129346255164,0.03789238714743406,0.006363298987088558,-0.010814280787566272,0.015903342013343227,-0.002884289631442783,0.0,0.0,0.0,0.0,0.0,0.0,15.472889693702324,12.407989586899765,0.0,0.9926391669519813,0.0,1.9852783339039626,-3.571991534880705,-1.9364336063238612,2.2988079289555623,0.0,0.0,0.0
0.16,0.010086523783403037,0.0035748511684597266,0.000691704796705869,-0.0012500853731967183,0.002194943969350885,-0.0002721688681728739,0.11783349456823419,0.042488770446844654,0.0065771937888962784,-0.010422710433567448,0.013685963109870107,-0.003276072425346755,0.0,0.0,0.0,0.0,0.0,0.0,15.395212048679861,12.350514636746167,0.0,0.9880411709396936,0.0,1.9760823418793871,-4.030210687894066,-2.161867079191408,2.4608062241559985,0.0,0.0,0.0
0.18,0.01256000472880858,0.004468324478009956,0.0008183067940875626,-0.001451279715997182,0.002441796344611508,-0.000341964355066664,0.12939360147671952,0.04689428931890939,0.006730901483797891,-0.009622427907261802,0.01093408335216618,-0.0036724536746682943,0.0,0.0,0.0,0.0,0.0,0.0,15.321420921092686,12.296094329740985,0.0,0.983687546379279,0.0,1.967375092758558,-4.49250093244675,-2.3898087309234968,2.5881077524273386,0.0,0.0,0.0
