time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.0,0.0,0.0,0.02,0.9945075874531731,0.04646572832891836,-0.030934239169258904,0.08853624927650615,0.08726646259971647,-0.06981317007977318,0.17453292519943295,0.5,0.15,0.05,0.03490658503988659,-0.03490658503988659,0.06981317007977318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.004637303136268531,0.0023109820236917157,0.020975867717572184,0.9944757684645712,0.04646135519351849,-0.030972025789788554,0.08888206809508292,0.0872270873099456,-0.06991797298214161,0.17522536497465577,0.5047369325889105,0.15354324925947757,0.049033794197793294,-0.03268773395416925,0.025080721846097574,0.06961722664364994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.00930837089282929,0.004667559768208842,0.021941869503599817,0.994468073082439,0.046102208041751525,-0.03075582217404165,0.08922957713546832,0.0865219448782398,-0.0694545547286476,0.17596485383229965,0.5082738271155834,0.15681363264078377,0.04712195330868748,-0.09754554182067485,0.07905271137122863,0.06930594942068706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.014002871643090652,0.00706654319559903,0.022883438725851232,0.9944824199694281,0.04540553626516209,-0.03031453224569365,0.08957724478319369,0.08518142993471106,-0.06848266108328976,0.17674399814868988,0.5106304470210528,0.15978944281260019,0.04420321762951011,-0.1592574039853113,0.126929318403683,0.06889716867358349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.018710697418207203,0.009504461615815215,0.023785882647696318,0.9945162077192848,0.04439054258355934,-0.029677098441595728,0.08992364617205574,0.0832398698917036,-0.06706248593061831,0.17755475742503163,0.5118379727920817,0.16245304494622745,0.04025788434800406,-0.21745509899893495,0.16870162565009597,0.06840415907552207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.023422048240415633,0.011977542766806869,0.024634809582883534,0.9945664674284099,0.043078144779297355,-0.028872107825443576,0.09026747309559338,0.08073505077866983,-0.06525387049780057,0.17838876724282365,0.5119422659629319,0.16479076704846876,0.035297471895390155,-0.27181289844731066,0.20445243237840421,0.0678358972007929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.02812753399766171,0.0144817101266217,0.02541646725923807,0.9946300087961012,0.04149072904781291,-0.027927372809759383,0.0906075430264681,0.07770773945760684,-0.06311544784241453,0.17923764584324628,0.511001816284894,0.16679269399084454,0.02935980007373076,-0.32204841348988156,0.23434786315477651,0.06719748350828567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.03281826252338634,0.017012591152163282,0.026118026549927842,0.994703553419054,0.039651904182323956,-0.026869569815869132,0.09094280360827468,0.07420120997298481,-0.060703898890680556,0.1800932611362429,0.5090849763003127,0.16845238941322277,0.022505330881090125,-0.3679230160907544,0.2586246921026773,0.06649069295753962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.037485912020515474,0.019565536305065297,0.026727815851593617,0.9947838525332409,0.037586258881588695,-0.025723941118158233,0.09127233280550666,0.0702607792156358,-0.058073330215062356,0.18094795176348089,0.5062672975993004,0.1697665692797601,0.014813621159941934,-0.409241865766307,0.27757766184974403,0.06571460909702945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.04212278840314523,0.022135648840644274,0.027235506929499685,0.9948677877016199,0.03531912379558326,-0.024514057908331794,0.0915953353226232,0.06593335552257806,-0.055274769628270985,0.1817946998719393,0.5026290969347329,0.1707347502153074,0.0063797827350046705,-0.4458535756170993,0.2915473937161085,0.06486629934470244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.04672186834230673,0.02471782456984346,0.027632255445437185,0.9949524538517545,0.03287633971971463,-0.023261640878157592,0.0919111360209513,0.061267002612383194,-0.052355772499866754,0.1826272559314304,0.49825330186817257,0.17135889295373155,-0.002688778412473905,-0.47764955001833603,0.30090911997420006,0.06394149394280718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
