time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.151699519982344,12.908251200044136,0.0,1.0326600960035308,0.0,2.0653201920070616,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.00019367104632133094,6.831636273893817e-05,6.890933477316365e-06,-3.562421240691813e-05,7.176975151072385e-05,-6.561193450026626e-06,0.019236977058006543,0.006794836550504629,0.0006495023262499733,-0.0034870290693782536,0.006916394922938114,-0.0006477228171714328,0.0,0.0,0.0,0.0,0.0,0.0,16.027466042155513,12.816177987014637,0.0,1.025294238961171,0.0,2.050588477922342,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0007638730225529384,0.000270191960027404,2.4137861250765403e-05,-0.00013622487089812751,0.0002658663833773492,-2.5687032139165058e-05,0.037655620251226304,0.013357352945050825,0.001044006903629647,-0.006486922262511014,0.012230932943488024,-0.0012574423318312744,0.0,0.0,0.0,0.0,0.0,0.0,15.908799902051527,12.728331123307006,0.0,1.0182664898645606,0.0,2.036532979729121,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0016945058683258576,0.0006010139915085443,4.6351144518177485e-05,-0.0002915077532819784,0.0005504250338426947,-5.6787757819606225e-05,0.05528375505440759,0.01969296377198947,0.0011813064755823075,-0.00894726864763627,0.01597411237640596,-0.0018429553714267486,0.0,0.0,0.0,0.0,0.0,0.0,15.795472046645374,12.644548452714119,0.0,1.0115638762171297,0.0,2.0231277524342595,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.00297015107726029,0.0010562763679258546,6.821561179994669e-05,-0.0004903363527030263,0.0008949130783123869,-9.952927677561861e-05,0.07216101984683729,0.02580819467340649,0.001078469633462926,-0.01083598489305308,0.01824612510521832,-0.0024159641182355984,0.0,0.0,0.0,0.0,0.0,0.0,15.687179322117766,12.564646542359494,0.0,1.0051717233887596,0.0,2.010343446777519,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.004576271858172614,0.0016316014510615292,8.488951375208015e-05,-0.0007211325756706676,0.0012713596485261533,-0.00015378168441631548,0.08833550766738152,0.03171063122133992,0.0007677154168875763,-0.012140759920051406,0.01920029297684778,-0.002986214501998845,0.0,0.0,0.0,0.0,0.0,0.0,15.583568282911795,12.488427630478812,0.0,0.9990742104383051,0.0,1.9981484208766103,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.006499349283996541,0.0023227608299567527,9.230721977149179e-05,-0.0009722608224451102,0.0016552528112003084,-0.00021957586669246927,0.10386052488815574,0.037408824583704516,0.00029206591694237423,-0.01286792980744495,0.019026566891683333,-0.003561653554718048,0.0,0.0,0.0,0.0,0.0,0.0,15.484257165649524,12.415686265400238,0.0,0.9932549012320191,0.0,1.9865098024640382,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.008726957875570596,0.003125694402039499,8.7383664351898e-05,-0.001232384799496812,0.002026114736113924,-0.0002970682153113536,0.11879162577811364,0.04291216356923077,-0.000298937145709179,-0.01304086638650927,0.017935957025870877,-0.004148603244026741,0.0,0.0,0.0,0.0,0.0,0.0,15.388855215078202,12.346215296114444,0.0,0.9876972236891556,0.0,1.9753944473783112,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.011247786514955003,0.004036527018328573,6.812474963900799e-05,-0.0014907881929614093,0.0023677803655509076,-0.0003865127392538107,0.13318403272127133,0.048230722025293674,-0.000953220948233235,-0.012697970130551238,0.016146545381095806,-0.004751947127349034,0.0,0.0,0.0,0.0,0.0,0.0,15.296978906034896,12.279811023850197,0.0,0.9823848819080159,0.0,1.9647697638160317,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.014051612318336583,0.005051582014952375,3.365256190467119e-05,-0.0017376522067791618,0.0026684159665912167,-0.0004882394048915444,0.1470905064955975,0.053375089655883695,-0.0016197080530249747,-0.011890361699870367,0.013871520630226935,-0.005375325048142384,0.0,0.0,0.0,0.0,0.0,0.0,15.208264891140836,12.216277441377231,0.0,0.9773021953101787,0.0,1.9546043906203574,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.017129236176929602,0.006167391082418771,-1.5842505524588392e-05,-0.0019642848761154534,0.0029203208739559277,-0.0006026373705897683,0.16055969410296125,0.058356193333213124,-0.0022512609201601275,-0.010679367147211662,0.01130949294627085,-0.006021330283213852,0.0,0.0,0.0,0.0,0.0,0.0,15.122379705199137,12.155429566023644,0.0,0.9724343652818915,0.0,1.944868730563783,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.020472389158547766,0.0073807001028431555,-7.920863572757906e-05,-0.00216329895028966,0.003119559182144077,-0.0007301418430636296,0.1736349509309725,0.06318511503922138,-0.002806980218101219,-0.009133889639024874,0.00863718213531743,-0.0066917032052576444,0.0,0.0,0.0,0.0,0.0,0.0,15.039026403677378,12.097095923578763,0.0,0.9677676738863011,0.0,1.9355353477726023,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.02407361894177298,0.008688470791603904,-0.0001544835011939397,-0.002328736951145298,0.00326546873336848,-0.0008712234978714204,0.18635361340517917,0.0678729117734193,-0.0032538294417294397,-0.0073277559427793616,0.006004450795757359,-0.007387515704623566,0.0,0.0,0.0,0.0,0.0,0.0,14.957948392182471,12.041120261412784,0.0,0.9632896209130228,0.0,1.9265792418260457,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.027926165075018636,0.0100878781906754,-0.00023907411020021758,-0.002456143709499674,0.0033600933705844258,-0.0010263796992465068,0.19874668767647108,0.0724304421191778,-0.0035675885800648395,-0.005337119201077556,0.003531579992156492,-0.008109341292924096,0.0,0.0,0.0,0.0,0.0,0.0,14.878930726102958,11.987362566330836,0.0,0.958989005306467,0.0,1.917978010612934,0.0,0.0,0.0,0.0,0.0,0.0
0.28,0.03202383095979503,0.011576304254354871,-0.00032995150599077596,-0.0025425882271892905,0.0034075802984534806,-0.0011961270540767452,0.21083887121318148,0.07686820365243867,-0.0037332423797157817,-0.0032379911092415845,0.0013083975111333615,-0.008857406853081642,0.0,0.0,0.0,0.0,0.0,0.0,14.801799429274398,11.93569953856009,0.0,0.9548559630848072,0.0,1.9097119261696145,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.03636085840879428,0.013151327926703718,-0.00042384927964755464,-0.0025866380785412525,0.003413573935050471,-0.0013809950763853651,0.2226488226871607,0.08119618496815023,-0.0037449035506608146,-0.0011039671466538995,-0.0006051663224847003,-0.009631723118458472,0.0,0.0,0.0,0.0,0.0,0.0,14.726419363378659,11.88602465646737,0.0,0.9508819725173897,0.0,1.9017639450347794,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.04093181050577729,0.014810712234985065,-0.0005174543476383374,-0.002588290727919242,0.0033846376326374062,-0.0015815209328581177,0.2341897159657175,0.08542373565617256,-0.0036051718990682186,0.0009958026028576436,-0.002176870303139747,-0.010432192434598963,0.0,0.0,0.0,0.0,0.0,0.0,14.652690417435377,11.838247709321983,0.0,0.9470598167457588,0.0,1.8941196334915176,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.04573146779125006,0.016552388999986,-0.0006075793949659222,-0.0025488670739613585,0.003327731653948596,-0.001798245351054222,0.2454699784399503,0.08955945706341617,-0.003324094980617674,0.002998356144146503,-0.0033988277739475875,-0.011258693776794625,0.0,0.0,0.0,0.0,0.0,0.0,14.580542630733195,11.792293947171967,0.0,0.9433835157737575,0.0,1.886767031547515,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.050754740760592804,0.018374441791388786,-0.0006913098875346326,-0.002470873237179877,0.003249765400416534,-0.002031709781732966,0.25649413605168075,0.09361111616165144,-0.0029178618412714127,0.004848346315464138,-0.004283465454539029,-0.012111146015101552,0.0,0.0,0.0,0.0,0.0,0.0,14.509930721254307,11.748102951963405,0.0,0.9398482361570726,0.0,1.8796964723141452,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.05599660023520957,0.02027508774782716,-0.0007661210728739104,-0.002357837085310896,0.00315723463052049,-0.0022824548570536994,0.26726370410533484,0.09758558419241546,-0.0024073383399242664,0.0064991335924274255,-0.004859110628720423,-0.012989551223414317,0.0,0.0,0.0,0.0,0.0,0.0,14.440828388612145,11.705627306218737,0.0,0.9364501844974992,0.0,1.8729003689949983,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.06145202594844351,0.022252658844318297,-0.000829962677988587,-0.0022141262438544235,0.003055948089896234,-0.002551020098145504,0.2777780711784388,0.10148880100177467,-0.0018165450900363093,0.007913538042553207,-0.005165500313437917,-0.013894020351307658,0.0,0.0,0.0,0.0,0.0,0.0,14.373222711572133,11.664831129099346,0.0,0.9331864903279476,0.0,1.8663729806558953,0.0,0.0,0.0,0.0,0.0,0.0
