time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
0.0,0.0,2.068641446629377,4.304136545397137,1.3368110400921531,0.5841275134629758,2.4636243249711502,0.0,0.0
0.01,0.0479998720001024,2.115401870795157,4.341583883451301,1.3401962867247952,0.5951614355148405,2.466129471712825,0.0,0.0
0.02,0.0959989760032768,2.162058640692525,4.378679555584661,1.3435480285200714,0.6061572674379803,2.468545838059859,0.0,0.0
0.03,0.14399654402488313,2.20860947014909,4.415420557068055,1.346866181684611,0.6171143055029052,2.470873337023326,0.0,0.0
0.04,0.191991808104857,2.2550520781835224,4.45180391190045,1.3501506632647575,0.6280318484629193,2.473111884813514,0.0,0.0
0.05,0.239984000319997,2.3013841891173215,4.48782667305,1.3534013911486427,0.6389091975989996,2.4752614008429443,0.0,0.0
0.06,0.28797235279625144,2.347603532686322,4.5234859226927435,1.3566182840682388,0.6497456567645138,2.4773218077292727,0.0,0.0
0.07,0.3359560977210047,2.3937078441519364,4.55877877244896,1.3598012616013904,0.6605405324297746,2.4792930312980728,0.0,0.0
0.08,0.3839344673553614,2.439694864412128,4.593702363617112,1.3629502441738248,0.671293133726424,2.4811750005855098,0.0,0.0
0.09,0.431906694046431,2.485562340112104,4.628253867405412,1.3660651530611418,0.682002772491649,2.482967647840892,0.0,0.0
0.1,0.47987201023961,2.531308023754734,4.662430485160943,1.3691459103907817,0.6926687633122244,2.4846709085291123,0.0,0.0
0.11,0.5278296484908623,2.5769296738106715,4.696229448596354,1.372192439143971,0.7032904235683782,2.4862847213329693,0.0,0.0
0.12,0.575778841478999,2.622425054828192,4.729648020014084,1.3752046631576504,0.7138670734774796,2.487809028155377,0.0,0.0
0.13,0.6237188220179556,2.667791937542729,4.7626834925281205,1.378182507126376,0.7243980361375445,2.489243774121454,0.0,0.0
0.14,0.6716488230690658,2.713028098986106,4.795333190283253,1.3811258966042035,0.7348826375705574,2.490588907580501,0.0,0.0
0.15,0.7195680777533351,2.758131322595463,4.827594468671815,1.3840347580065495,0.7453202067656051,2.4918443801078585,0.0,0.0
0.16,0.7674758193637115,2.8030993983218684,4.859464714547893,1.3869090186120308,0.7557100757218219,2.4930101465066508,0.0,0.0
0.17,0.8153712813773508,2.8479301227386085,4.890941346438999,1.389748606564281,0.7660515794911409,2.4940861648094135,0.0,0.0
0.18,0.8632536974678824,2.892621299149157,4.9220218147551575,1.39255345087375,0.776344056220851,2.495072396279604,0.0,0.0
0.19,0.911122301517671,2.937170737694811,4.952703601995429,1.3953234814194762,0.7865868471959545,2.4959688054129963,0.0,0.0
0.2,0.9589763276300725,2.981576255461997,4.982984222951822,1.3980586289508397,0.7967792968813251,2.4967753599389573,0.0,0.0
0.21,1.0068150101416897,3.0258356765892276,5.012861224910597,1.4007588250892948,0.8069207529636622,2.4974920308216126,0.0,0.0
0.22,1.0546375836346238,3.0699468323737236,5.042332187850927,1.403424002330079,0.8170105663932379,2.498118792260887,0.0,0.0
0.23,1.1024432829487183,3.1139075613776774,5.07139472464093,1.4060540940438997,0.8270480914254368,2.4986556216934366,0.0,0.0
0.24,1.1502313431938045,3.1577157095341635,5.100046481231013,1.4086490344786013,0.8370326856620829,2.499102499793459,0.0,0.0
0.25,1.1980009997619379,3.2013691302526883,5.1282851368445606,1.4112087587608082,0.8469637100925532,2.4994594104733925,0.0,0.0
0.26,1.2457514883396326,3.24486568452437,5.156108404165906,1.4137332028975462,0.8568405291346739,2.49972634088449,0.0,0.0
0.27,1.2934820449200897,3.2882032410267525,5.1835140295256075,1.4162223037778439,0.8666625106753975,2.4999032814172857,0.0,0.0
0.28,1.3411919058154225,3.331379676228238,5.210499793082997,1.4186759991743085,0.8764290261112582,2.4999902257019393,0.0,0.0
0.29,1.3888803076688738,3.3743928744921408,5.23706350900598,1.4210942277446832,0.8861394503886013,2.4999871706084664,0.0,0.0
0.3,1.4365464874670324,3.4172407281803525,5.26320302564809,1.4234769290333793,0.8957931620435882,2.49989411624685,0.0,0.0
0.31,1.4841896825520375,3.459921137756615,5.288916225722771,1.4258240434729892,0.9053895432419674,2.499711065967037,0.0,0.0
0.32,1.5318091306337849,3.502432011889399,5.314201026474875,1.4281355123857735,0.9149279798186183,2.499438026358818,0.0,0.0
0.33,1.5794040698021203,3.5447712675543763,5.339055379849366,1.4304112779851306,0.9244078613168556,2.499075007251588,0.0,0.0
0.34,1.626973738539033,3.586936830136494,5.363477272657211,1.4326512833770384,0.9338285810274989,2.498622021713998,0.0,0.0
0.35000000000000003,1.6745173757308378,3.6289266335316186,5.387464726738444,1.434855472561479,0.943189536027703,2.498079086053476,0.0,0.0
0.36,1.7220342206803538,3.670738620247788,5.411015799122399,1.4370237904338374,0.9524901272195422,2.4974462198156493,0.0,0.0
0.37,1.7695235131190756,3.7123707415060165,5.43412858218509,1.4391561827862802,0.9617297593683554,2.4967234457836325,0.0,0.0
0.38,1.816984493219338,3.753820957340694,5.456801203803726,1.441252596309109,0.970907841140839,2.4959107899772133,0.0,0.0
0.39,1.8644164016064708,3.795087236699537,5.479031827508352,1.4433129785920955,0.9800237851428921,2.4950082816519132,0.0,0.0
0.4,1.911818479370952,3.836167557543115,5.500818652630602,1.4453372781257894,0.9890770079572098,2.494015953297934,0.0,0.0
0.41000000000000003,1.9591899680805485,3.877059906943925,5.522159914449553,1.4473254443028083,0.9980669301806226,2.49293384063899,0.0,0.0
0.42,2.0065301097924517,3.917762281185028,5.543053884334666,1.449277427419101,1.0069929764611767,2.4917619826310187,0.0,0.0
0.43,2.0538381470654046,3.9582726858582316,5.563498869885807,1.4511931786751915,1.0158545755349566,2.490500421460783,0.0,0.0
0.44,2.1011133229718197,3.9985891359618106,5.58349321507032,1.453072650177398,1.024651160262647,2.4891492025443487,0.0,0.0
0.45,2.1483548811098903,4.038709655997778,5.603035300357179,1.4549157949390308,1.033382167665827,2.4877083745254507,0.0,0.0
0.46,2.1955620656156953,4.078632280068677,5.62212354284816,1.4567225668815669,1.0420470389630037,2.4861779892737417,0.0,0.0
0.47000000000000003,2.242734121175289,4.11835505197392,5.64075639640606,1.458492920835802,1.0506452196053713,2.4845581018829255,0.0,0.0
0.48,2.2898702930367882,4.157876025305627,5.658932351779924,1.4602268125429791,1.0591761593123037,2.4828487706687734,0.0,0.0
0.49,2.33696982702245,4.1971932635440155,5.676649936727308,1.4619241986558962,1.0676393121065713,2.481050057167025,0.0,0.0
0.5,2.3840319695407346,4.236304840152277,5.693907716133517,1.4635850367399885,1.0760341363492842,2.4791620261311715,0.0,0.0
0.51,2.431055967598366,4.2752088386709834,5.710704292127855,1.465209285274391,1.0843600947745564,2.477184745530127,0.0,0.0
0.52,2.478041068812378,4.313903352811992,5.727038304196849,1.4667969036529744,1.0926166545238905,2.475118286545778,0.0,0.0
0.53,2.5249865214221545,4.352386486551852,5.742908429294454,1.468347852185362,1.1008032871802806,2.472962723570426,0.0,0.0
0.54,2.5718915743014543,4.390656354224708,5.758313381949212,1.4698620920979213,1.1089194688020312,2.470718134204106,0.0,0.0
0.55,2.618755476970432,4.428711080614704,5.773251914368382,1.4713395855347335,1.1169646799562891,2.468384599251791,0.0,0.0
0.56,2.665577479607645,4.46654880104786,5.787722816539005,1.4727802955585396,1.1249384057522862,2.4659622027204886,0.0,0.0
0.5700000000000001,2.71235683306205,4.504167661483445,5.801724916325917,1.474184186151664,1.1328401358742932,2.463451031816212,0.0,0.0
0.58,2.759092788864989,4.541565818604823,5.81525707956669,1.475551222216915,1.1406693646142794,2.460851176940842,0.0,0.0
0.59,2.805784599242168,4.578741439909781,5.828318210163503,1.476881369578462,1.148425590904278,2.4581627316888737,0.0,0.0
0.6,2.852431517125615,4.6156927038003115,5.840907250171917,1.4781745949826903,1.156108318348454,2.455385792844046,0.0,0.0
0.61,2.89903279616564,4.652417799671878,5.8530231798865735,1.4794308660990323,1.163717055254873,2.4525204603758572,0.0,0.0
0.62,2.9455876907427725,4.68891492800213,5.864665017923791,1.4806501515207755,1.1712513146669703,2.449566837435967,0.0,0.0
0.63,2.992095455979692,4.725182300439082,5.8758318213010545,1.4818324207658478,1.1787106143947153,2.446525030354482,0.0,0.0
0.64,3.0385553477531477,4.761218139888741,5.886522685513395,1.4829776442775797,1.1860944770454713,2.4433951486361285,0.0,0.0
0.65,3.0849666227058616,4.797020680602184,5.896736744606656,1.484085793425443,1.1934024300545492,2.4401773049563107,0.0,0.0
0.66,3.1313285382584244,4.832588168262081,5.906473171247636,1.4851568405057667,1.2006340057154505,2.436871615157053,0.0,0.0
0.67,3.177640352621177,4.8679188600686505,5.9157311767911,1.4861907587424297,1.2077887412098018,2.4334781982428315,0.0,0.0
0.68,3.2239013248060777,4.903011024825066,5.924510011343663,1.4871875222875297,1.2148661786369732,2.429997176376289,0.0,0.0
0.6900000000000001,3.270110714638557,4.937862943022273,5.932808963824522,1.4881471062220302,1.2218658650433856,2.4264286748738355,0.0,0.0
0.7000000000000001,3.316267782769365,4.9724729069232545,5.940627362023067,1.4890694865563827,1.2287873524514976,2.422772822201141,0.0,0.0
0.71,3.362371790686395,5.006839220646704,5.947964572653317,1.4899546402311272,1.2356301978884776,2.4190297499685065,0.0,0.0
0.72,3.408422000726506,5.040960200250127,5.954820001405223,1.4908025451174673,1.242393963414554,2.4151995929261276,0.0,0.0
0.73,3.454417676087317,5.074834173812346,5.961193092992804,1.4916131800178256,1.2490782161510414,2.411282488959245,0.0,0.0
0.74,3.500358080839006,5.108459481515437,5.9670833311991265,1.4923865246663715,1.2556825283080462,2.407278579083178,0.0,0.0
0.75,3.546242479936075,5.141834475726049,5.972490238918116,1.493122559729529,1.2622064772118446,2.40318800743825,0.0,0.0
0.76,3.5920701392291186,5.174957521076145,5.977413378193203,1.49382126680646,1.268649645331934,2.3990109212845976,0.0,0.0
0.77,3.6378403254765654,5.20782699454313,5.981852350252799,1.494482628429524,1.2750116203077533,2.3947474709968724,0.0,0.0
0.78,3.6835523063564115,5.2404412855293785,5.985806795542592,1.4951066280647152,1.281291994975076,2.3903978100588237,0.0,0.0
