time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051672913807963,4.741794430657005,12.033354401634229,0.0,0.0,0.0
0.02,0.0001263686129649037,4.3405728894548284e-05,2.6364607409992103e-05,-3.053366485899148e-05,5.461349308237615e-05,-1.0347949686271939e-05,0.012543779153489233,0.004317387568040232,0.0025652901329396953,-0.002994997742110655,0.005247089997722465,-0.001027376965093509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476385360438577,4.488398539296655,12.56538268459526,0.0,0.0,0.0
0.04,0.0004970904631039658,0.0001713349323560824,0.00011636687960670323,-0.00011694488963150372,0.00020665228541036877,-4.074004943475514e-05,0.02442912262951194,0.008452822810300032,0.006327264053338301,-0.005578034323915661,0.00970261801591238,-0.0020047851471317133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906200919960666,4.2337239795480395,13.03351928827674,0.0,0.0,0.0
0.06,0.001098626552251687,0.00038009817034036816,0.00029118446846226117,-0.0002504509769077622,0.0004378822130029046,-9.026233998076964e-05,0.03561670734308859,0.012401644550964468,0.01102317020127366,-0.007696851578845541,0.013135983998060981,-0.0029384723879116764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3424431525545,3.978055136529793,13.446000642102064,0.0,0.0,0.0
0.08,0.0019168071215143684,0.0006659314525091892,0.0005667686848490228,-0.00042140534209990826,0.0007260686519380913,-0.00015811597008449978,0.04608006725792761,0.01616061057921274,0.016399154943108174,-0.009317032263536836,0.015379385373866258,-0.003833485358107466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7861781766786935,3.7216726273578096,13.811125968866264,0.0,0.0,0.0
0.1,0.002937091258970159,0.001025025652755131,0.0009541306970121549,-0.0006196526337327254,0.0010462824703154178,-0.0002435836443762117,0.055806344823232386,0.019727966782312333,0.02221745198661659,-0.010421937886970826,0.016331655724829572,-0.004693690672830084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.238198956552653,3.464847893179903,14.136918669236884,0.0,0.0,0.0
0.12,0.004144826511914572,0.0014535533634830857,0.0014597521259923619,-0.0008348768186521001,0.001372242319102042,-0.00034599895714573667,0.06479624799699865,0.02310344721279807,0.028261950599768146,-0.011012074308341733,0.015958471124558466,-0.005521821628138454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6990251423634195,3.20783864588489,14.430857548216688,0.0,0.0,0.0
0.14,0.005525495886301799,0.001947693178180095,0.0020860840993985846,-0.0010569314810113426,0.0016776221483452774,-0.0004647203541997679,0.07306317480963614,0.026288207710599906,0.034341926577929345,-0.011103944994346714,0.014288786992821836,-0.006319550705102181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168919517142282,2.9508854253034316,14.699686944999662,0.0,0.0,0.0
0.16,0.007064940217398062,0.0025036514292884242,0.0028320978349539137,-0.001276142925179328,0.001937255709225768,-0.0005991107190210004,0.08063165499093693,0.02928470039379879,0.04029410217460331,-0.010728465736733361,0.011408232106840843,-0.007087586814061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647917799835746,2.694209391545972,14.949297901718085,0.0,0.0,0.0
0.18,0.00874954670255939,0.00311768138327377,0.003693854482335409,-0.0014835782407661695,0.0021281848048601494,-0.0007485228238118702,0.0875352856474704,0.032096499789227184,0.04598324491937489,-0.009929024484898482,0.007450226688517776,-0.007825794734414493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358681828752153,2.4380113609570504,15.184670268554289,0.0,0.0,0.0
