0,0,-246.39657172810448,-59.320582432601206,-181.35438568957159,0,0,30.574340625046471,-0.6532221534495718,0,-0.022209674947384218,9.4075685904761812
0,0,6.9568432551117532,-54.369437639817377,-237.97987295454377,0,0,-1.2404512495309552,-5.1704605900349581,0,3.6598059525142421,0.81560866504499607
0,0,56.564353427685404,44.933785683691376,89.668154658810153,0,0,18.652283311801792,-3.8882832343452765,0,-1.411074063378617,8.1733460777795539
0,0,-23.796811474332792,-3.9680214884987368,-235.49368143292108,0,0,2.9067688476817883,-19.573998183276764,0,-8.3335072354625979,-1.2841811216673356
0,0,33.553676539340046,11.350342399110421,136.6003807268433,0,0,19.290185987781658,0.46212040594314135,0,0.6476289269413662,7.6571678766178648
0,0,-464.9025824130988,-72.656957230173049,-380.29511211043507,0,0,31.832880304033797,4.3782696823713145,0,1.9721870916303417,-11.031329784212671
0,0,-91.651621375330564,-17.389539766710371,260.46197266122061,0,0,6.0974349751344796,26.865435305092316,0,1.9742085184247802,-3.8202253915648621
0,0,-195.47888156184445,105.83051271406789,-415.18914831830574,0,0,-0.65533122786592057,23.939428319551716,0,-1.5811112341092748,-0.31506199076950059
0,0,178.67022019810494,2.5584577846792467,367.14616630613347,0,0,-21.706593912878311,-1.9632197232560114,0,-0.94890061015659111,1.037171848505722
0,0,228.05845963950557,-53.833047206445258,132.70489326638184,0,0,-30.187225825690419,12.303850133298694,0,-5.2689931264455714,9.3493826631903261
0,0,106.56737298321956,-65.257225269856903,67.463826868383663,0,0,5.2016007570568457,-18.680005738729811,0,-6.057839348547593,-2.295977272531879
0,0,-79.413342129725095,-93.12802997088302,22.058209131802268,0,0,-7.11492051228017,-4.621516681121161,0,-2.6310301624887669,3.6400258753631691
0,0,-74.150133762477196,-136.7105951740576,-273.07198770463941,0,0,4.0581768134363196,-19.50576453351912,0,-6.1315787515300899,2.0245799245647031
0,0,376.18760459085769,1.3208404661896813,349.87487091579584,0,0,27.414544441145498,10.142348332038361,0,3.1458168256593417,0.96944107748668862
0,0,-5.6559854686284181,-112.70696087416782,122.22013733951094,0,0,-7.8437778163080774,-0.095313802340548301,0,0.39220352618083781,-1.4868305912749926
0,0,373.9157422658472,116.42552128976936,452.50363242879911,0,0,-23.68576174211028,1.6357231661070735,0,0.63769662784000514,-0.86395705812978085
0,0,14.008249118868715,-119.01322050189783,269.49376715607934,0,0,-0.25714541361833954,2.0309272571520083,0,-2.5931073685367965,-0.17306574427491767
0,0,-225.74776476428588,-109.63077362285573,-19.201190226877006,0,0,-19.150158245272962,-3.9687325015274793,0,-3.2407139354223644,-4.2559558397543382
0,0,24.432399170088761,6.5020316889041041,-13.136142882400753,0,0,1.8249621933997893,-1.3883535716034194,0,-0.95836038595659723,-1.8076008790844429
0,0,-232.14392829642119,130.25968555775358,-39.072603984961027,0,0,-10.592909935269562,6.9874271828477648,0,3.2034651632792182,3.7751024166346321
0,0,123.75491029163635,-127.82591860210975,294.26200557743738,0,0,7.7386415499843952,-23.968903411859166,0,-9.218547930098298,-3.5614418898753719
0,0,-224.90720507089398,108.66674332564504,-23.448144300181372,0,0,-22.386672222665368,-1.5534168325238618,0,-2.0097466806943212,-3.0236034684160673
0,0,-323.84934143130511,-104.7434554011239,-263.97910091281909,0,0,-20.734372039089063,-15.638819350679741,0,4.7022263260106039,-7.4424270862573572
0,0,70.660683776478436,-90.171976205578673,8.1042423833921617,0,0,13.332267574594733,-3.414274422972611,0,-2.2152388273365986,-1.7857586476677909
0,0,-117.24743853630569,44.661558595202543,260.56484138382041,0,0,2.349230858995444,16.168527499772967,0,-1.9025467927482336,0.057102367364149045
0,0,-297.28112393833857,-27.739221238519381,-311.44487485948935,0,0,-4.5285904556348324,-0.5387583801620448,0,-0.59992732218094647,2.4670798990103822
0,0,255.45452038105586,-100.11487579344713,158.59049073806295,0,0,-3.5265964304967112,-1.150084730465377,0,2.0173154751716789,-1.6546502371831149
0,0,-192.16192513524334,71.934725014246126,-412.95013020844857,0,0,-0.17117979118455756,12.9980755652354,0,-3.5890539402208139,0.017054127482636513
0,0,-136.16737186017505,-30.485114091842146,-311.89458705530797,0,0,3.4505774414619843,2.4616274051407885,0,-1.754943396027421,-1.9638847309565262
0,0,266.30261120436177,-45.381806608791194,95.522283555993567,0,0,10.56685663543125,7.3220326984222002,0,1.9924061325299744,5.1770424719634125
0,0,197.57079608698035,-145.53946939147178,-130.71690826366088,0,0,-20.501938119579673,3.3483192291564725,0,1.0608364919383355,-3.6921024070144877
0,0,-176.77620937044,-10.077082545370544,53.102363770657149,0,0,5.529756948845554,-2.2826676605594547,0,2.4377450357234278,0.011439947721332999
0,0,88.484596371666541,91.746021495363877,157.27200873633572,0,0,-18.211293610377531,-5.2726653626896232,0,-3.6113885948988083,0.33065070971171528
0,0,51.823759293173531,1.366447567602169,365.20038291246829,0,0,-0.77214563696171135,0.79290349193584053,0,0.11386638207683707,1.7059069249898693
0,0,-99.759189400357684,1.1678144894456157,189.73788041998347,0,0,26.317711730661546,28.319931791601917,0,-1.3507292572996421,6.0504444410302582
0,0,330.71780122230069,-137.47141076091108,318.97641543581284,0,0,4.1699477668947225,4.1848911782192006,0,0.3770585080111824,-0.59641963333757986
0,0,156.98874124012161,-52.856180527112812,232.24349594615981,0,0,3.4290624228108402,1.3368246084740005,0,0.24901433403941023,-1.9565932967028572
0,0,415.27323506064084,-46.345908688207004,321.15444997806071,0,0,-1.6553977925849912,-4.3212826943117291,0,1.6864300092158517,-1.2089614030563995
0,0,-39.666227952296254,0.76809782950993333,-30.509166415391864,0,0,0.23962326956181845,-0.97651511362615773,0,-0.16123008059047819,-0.21651158939713375
0,0,-335.44833162862056,19.471627704757491,-376.47998387029867,0,0,9.5024683862801975,-12.543583520230278,0,-2.5726902289836713,0.53918296078325789
0,0,68.121473514532752,-49.239713669058744,-146.16472803680352,0,0,-5.4800906292670097,10.926723624951727,0,0.84235279578691036,3.5837281027451811
0,0,-425.3212137229354,60.1090128622699,-380.05917728974674,0,0,-19.62557859621219,-0.45233760350262453,0,1.0486631308012964,-6.0145389181018611
0,0,-42.353961559541347,32.002514296808329,-212.89156426773243,0,0,7.7837778090600827,26.568541852162117,0,-4.506862564554404,2.1468787547634052
0,0,395.88753068530173,27.862579036304854,425.18438472808776,0,0,-0.30077071537892786,-20.681731554137091,0,5.6099489258761075,-0.14638727199465734
0,0,34.536917150454975,91.233010075636258,221.38156882667425,0,0,-10.077418033106406,-7.437832616577805,0,-0.47302463776816994,-3.056153616360838
0,0,-19.048170019435656,83.257401196286651,220.5821433606101,0,0,2.54824911329142,-14.624729451970781,0,0.13231643320935327,-1.4689685969756148
0,0,-98.311972717102748,-144.66460803612918,-60.052290134082497,0,0,-0.32060009548371599,4.2594672740633666,0,3.1928762253494423,-0.0051769677679021353
0,0,-49.851734698975605,-110.86082402832091,-198.71900438978034,0,0,27.280258736271854,-15.888702363888829,0,1.7158428908822394,8.1021882725191219
0,0,110.57502150154069,-31.04450998574908,343.58067188594504,0,0,-26.265309681744881,-6.3338478357396211,0,1.8907250701832534,1.7297632319656557
0,0,-349.74430389944882,-66.787822162368172,-291.40960252892421,0,0,3.2509738099734062,1.39302929960614,0,1.2925952997377685,1.2102485664286748
0,0,343.90432841244927,54.04207168956588,371.92014660505907,0,0,4.2010977625320596,14.894564838635091,0,-6.7830650621064086,1.6247243366653279
0,0,-361.11518737296058,37.585169875993373,-304.89499314693307,0,0,4.7709711107891941,18.144025353518199,0,-2.286241480855205,-1.9211115851449041
0,0,94.022311679098152,112.74523928403396,-266.47771641846282,0,0,-11.700310790805986,16.874191407391088,0,5.4831368620389256,1.7402675274526567
0,0,32.085485883756199,101.9238333765004,89.035245835379598,0,0,-25.630994447813698,-1.8510739625520813,0,-1.6472217933651456,9.8976666247520004
0,0,430.74283288728907,42.529888340215756,313.65424993582434,0,0,-7.4054160360128822,13.080473312596714,0,0.35396828304094974,4.3564816693830695
0,0,241.56664854516751,-5.7954650161765553,207.65339054136234,0,0,9.946462779694226,21.070999470064731,0,-2.3188565857618548,-3.6763992084926174
0,0,190.35194125778412,21.836391566877879,240.38233468776971,0,0,9.9575769493722674,14.964523679365094,0,-5.787889509732822,-5.0709353111713371
0,0,139.98614306014488,-22.793371518578152,385.80171617317495,0,0,-0.33320466951051664,-1.0709487732977594,0,0.15345361979627814,1.8064020839296082
0,0,-238.76619099899685,59.895978921604637,-225.68653426708295,0,0,-0.73832450835013419,-6.7404959437712071,0,-0.61824301770009371,-0.47695988004371392
0,0,217.55318234178017,49.29046667572576,93.078514923652904,0,0,-13.940091672929622,-4.0314733220410925,0,-2.2533034125548834,-3.5063800764334774
0,0,168.59537214143904,-13.140818166285351,-140.4865240933315,0,0,-25.790032625912986,6.6166597762751307,0,-3.9554066834354451,-4.0463188453750023
0,0,-407.45168371523545,-65.609501088217485,-409.17598751573462,0,0,-2.168787994850458,8.2326943475054168,0,2.7448956441147199,-0.80065571513198774
0,0,-225.64319211500711,-122.52040079539688,-271.62931454074368,0,0,8.7233214865220319,0.51623846349097802,0,0.99797604042330257,0.65944617620022661
