0,0,0.022320743539566222,0.055062612270642998,0.05175808946963828,0,0,-0.49220450218403056,0.074858199491708022,0,0.0038306899604857222,-0.24677774406489433
0,0,-0.019683627866490659,0.050466855539315937,0.09380572740494493,0,0,0.072128948876154064,0.13891193570855176,0,-0.29827825624519017,-0.13491576983249379
0,0,-0.001359239363098359,-0.041708484938838372,-0.030706171551073202,0,0,-0.36348956431949686,0.17223441214731838,0,0.10578012122259869,-0.2903234523647828
0,0,-0.014928737167181332,0.0036832010028058802,0.090421056843975597,0,0,-0.14317280361597573,0.37510855225593553,0,0.28684351062246222,0.11580836493967996
0,0,0.0057310897827561732,-0.010535626540271169,-0.050901656310805662,0,0,-0.37799695483118423,-0.027162502792731136,0,-0.14450252283890611,-0.26154959132995337
0,0,0.039127623688993245,0.067441715854277065,0.11259395429521019,0,0,-0.49587113223567814,-0.17473040209703761,0,-0.14573162708640408,0.28723226327312584
0,0,0.034003911057561932,0.016141336555945105,-0.10925420294262975,0,0,-0.16654067212257029,-0.47930038136803288,0,-0.053181358268148959,0.2817853480099517
0,0,-0.003556345525444309,-0.09823410777530607,0.14738492433994668,0,0,0.066081163270063081,-0.4526255578129369,0,0.045102179554870676,0.061559135396090411
0,0,0.002283213859182238,-0.0023748143263539467,-0.12987506348508596,0,0,0.43134030034058601,0.1141245670325759,0,0.10735338952260209,-0.031045943458872904
0,0,-0.023414630593463031,0.04996896665745932,-0.034130420382928468,0,0,0.48878454216234568,-0.29697397775612555,0,0.22907801654563059,-0.24696741205230835
0,0,-0.010513794101098544,0.060573129014279199,-0.018085578433764259,0,0,-0.19157141238414221,0.38275839247758903,0,0.20434650210739744,0.15474301765401188
0,0,0.013503949448341671,0.086443396128851782,-0.014868417750662976,0,0,0.21127120803578958,0.15749684464397262,0,0.21336878777703261,-0.22245303168053249
0,0,-0.01040781085999253,0.12689764979820825,0.10120085784370161,0,0,-0.16173524080505186,0.3923533709846676,0,0.20177581049065471,-0.16162347676381117
0,0,-0.028357555856809009,-0.0012260319012176058,-0.10762594627614004,0,0,-0.48493549535614777,-0.28328011574505219,0,-0.14338097126315211,-0.025811403625505578
0,0,0.010417867259519306,0.10461697158600712,-0.048339397729101848,0,0,0.25588274750145068,0.0070584069499767255,0,-0.11592052707970163,0.075023040491567911
0,0,-0.019976981891168099,-0.10806861757417431,-0.14802256326792548,0,0,0.45073785852264903,-0.110436947081196,0,-0.074554507584899524,0.024748124842798425
0,0,0.019044963717226276,0.11047057440850525,-0.10451233778845104,0,0,0.032224533499527253,-0.05994438903471111,0,0.28695376908589154,0.063079501524833839
0,0,0.031968063815581205,0.10176158987960965,-0.010168744683577435,0,0,0.3975847727172187,0.10983969518758785,0,0.29695059306273591,0.1382106624062395
0,0,-0.0046523085947605394,-0.0060353225672444165,0.0070627750531716766,0,0,-0.065842914247445483,0.073392445215122004,0,0.15063071429601507,0.23195311946007893
0,0,0.031359004514253129,-0.12090977981397326,-0.0028827689084717886,0,0,0.28500269578937387,-0.21952491786289485,0,-0.18841278123503924,-0.17102277484390419
