time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.554954976512716,-0.47179267095172306,0.6419826502546583,0.0,0.0,0.0
0.02,-1.6804011925101813e-05,-6.020451155326087e-06,1.0295159665451835e-05,4.2348854885875924e-06,-2.3497321539936457e-06,1.4369883581536267e-06,-0.0016731263832460545,-0.0005992727881716985,0.0010105960055746298,0.0004157202208676158,-0.0002344479278473654,0.00014285445614227544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5557738588249502,-0.46264806193076113,0.9216148871869665,0.0,0.0,0.0
0.04,-6.618403806349696e-05,-2.3708043327145224e-05,4.0667114179812776e-05,1.6180031378728037e-05,-8.881946797629616e-06,5.645772223703285e-06,-0.00325896681569628,-0.0011666912635060888,0.002003100723676503,0.0007698292202652055,-0.0004237356610141559,0.000277278319653013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833700496473795,-0.46576237867730275,1.201358752884317,0.0,0.0,0.0
0.06,-0.0001465923593483838,-5.246588675622576e-05,9.087238233675647e-05,3.456555703414058e-05,-1.8911081851358837e-05,1.2471765430002763e-05,-0.004777149114108358,-0.0017061821848797455,0.0029893043992455523,0.0010589320252119394,-0.0005892600132252526,0.0004046666109555618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.637379961637266,-0.4812511033533109,1.4745431302653988,0.0,0.0,0.0
0.08,-0.0002568802402584494,-9.178193815221643e-05,0.0001608571537124542,5.807890238310218e-05,-3.217585216592491e-05,2.1788194437036146e-05,-0.006247906091945295,-0.002222245221355522,0.003976491834703897,0.0012821369732581335,-0.0007519228349358459,0.0005264098927618636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7170756429986446,-0.5090526918052025,1.734695402634747,0.0,0.0,0.0
0.1,-0.0003963069007228569,-0.00014123955533901713,0.00025066519229754905,8.541302527532043e-05,-4.88234735967319e-05,3.349586374798045e-05,-0.00769176192287444,-0.0027198740778179385,0.004967259872481771,0.0014408586796332053,-0.0009315395090607552,0.0006438803598290655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8215425313731743,-0.549013773191381,1.9759204699037385,0.0,0.0,0.0
0.12,-0.0005645428991344916,-0.00020052684256679782,0.00036035350526420374,0.00011531035262085559,-6.937843924017463e-05,4.7522741709977545e-05,-0.009129287952541922,-0.0032045128145727,0.005960461558239378,0.0015385923729897809,-0.0011459106792040428,0.0007584295743047339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.949203215543255,-0.6006458264510163,2.192028709169346,0.0,0.0,0.0
0.14,-0.0007616665683342923,-0.0002694437992305035,0.0004898976620791498,0.00014660081237839512,-9.470359138899149e-05,6.382320363672019e-05,-0.010580642002893938,-0.0036818795924222734,0.006949289223539975,0.0015805517475859,-0.0014109314592743575,0.0008713572845497944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0983291074055195,-0.6633765120014057,2.377620443964247,0.0,0.0,0.0
0.16,-0.0009881529806145912,-0.000347907145000301,0.0006390927293411139,0.00017823318725711907,-0.00012595134764990017,8.237696191736008e-05,-0.012065290485910938,-0.00415790927668911,0.007922699324774084,0.0015733643523387483,-0.0017395547520572554,0.0009839106265190532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.266907403826008,-0.7364788648654879,2.5277815815398874,0.0,0.0,0.0
0.18,-0.0012448570676777924,-0.0004359535928070136,0.0008074727348946185,0.00020929986092936746,-0.00016449924648580486,0.00010318790734314773,-0.013601700489078002,-0.004638654579515923,0.008865859028977083,0.0015247182250227116,-0.0021412505658903735,0.0010972746762907722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.452670902530531,-0.8190819284980233,2.6381300431463077,0.0,0.0,0.0
